@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,False,True,True,?,?,?,?,?,?,?,?,?,?,9,9,?,?,0,2,East,386,585
False,False,True,True,?,?,?,?,?,?,?,?,?,?,8,10,?,?,?,?,East,585,584
False,False,True,True,?,?,?,?,?,?,?,?,?,?,6,8,?,?,?,?,East,584,583
False,False,True,True,?,?,?,?,?,?,?,?,?,?,4,6,?,?,?,?,East,583,582
False,False,True,True,?,?,?,?,?,?,?,?,?,?,2,4,?,?,?,?,East,582,581
False,True,True,True,?,?,?,?,?,?,?,?,?,2,4,4,?,?,?,?,East,581,580
True,True,False,False,7,5,?,?,8,10,?,?,13,11,?,?,15,17,?,?,South,-1,-2
True,True,True,False,7,5,5,?,9,11,9,?,13,11,11,?,16,18,16,?,South,-2,-3
True,False,True,False,7,?,5,?,11,?,11,?,13,?,11,?,17,?,17,?,South,-3,-4
True,False,True,True,7,?,5,7,9,?,9,11,12,?,10,12,16,?,16,18,East,-4,-5
True,False,True,True,5,?,5,7,7,?,7,9,10,?,10,12,14,?,14,16,East,-5,-6
False,True,True,True,?,5,3,5,?,8,6,8,?,10,10,12,?,14,12,14,North,-6,-7
False,True,True,True,?,3,1,3,?,7,5,7,?,8,8,10,?,12,10,12,East,-7,192
False,True,True,True,?,?,?,?,?,7,5,7,?,8,6,8,?,10,8,10,East,192,191
False,True,True,True,?,?,?,?,?,5,3,5,?,8,6,8,?,9,7,9,East,191,190
True,True,True,True,?,?,?,?,1,3,3,3,8,8,6,8,6,8,8,8,East,190,189
True,True,False,False,?,?,?,?,1,3,?,?,10,8,?,?,6,8,?,?,North,189,388
False,True,True,True,?,?,?,?,?,?,?,?,?,8,8,10,?,6,4,6,North,388,387
False,False,True,True,?,?,?,?,?,?,?,?,?,?,8,10,?,?,3,5,East,387,386
False,False,True,True,?,?,?,?,?,?,?,?,?,?,7,9,?,?,2,4,East,386,385
False,False,True,True,?,?,?,?,?,?,?,?,?,?,6,8,?,?,1,3,East,385,384
False,False,True,True,?,?,?,?,?,?,?,?,?,?,5,7,?,?,0,2,East,384,583
False,False,True,True,?,?,?,?,?,?,?,?,?,?,5,7,?,?,?,?,East,583,582
False,False,True,True,?,?,?,?,?,?,?,?,?,?,3,5,?,?,?,?,East,582,581
False,True,True,True,?,?,?,?,?,?,?,?,?,3,5,5,?,?,?,?,East,581,580
True,True,False,False,?,?,?,?,?,?,?,?,3,1,?,?,?,?,?,?,South,580,579
True,True,True,True,?,?,?,?,?,?,?,?,3,1,1,3,?,?,?,?,South,579,578
True,False,True,True,?,?,?,?,?,?,?,?,3,?,1,3,?,?,?,?,South,578,577
True,False,True,True,?,?,?,?,?,?,?,?,1,?,1,3,?,?,?,?,East,577,576
True,True,False,False,7,5,?,?,7,9,?,?,13,11,?,?,15,17,?,?,South,-1,-2
True,True,True,False,6,6,4,?,9,11,9,?,13,11,11,?,15,17,15,?,South,-2,-3
False,True,True,True,?,4,2,4,?,9,7,9,?,11,11,13,?,15,13,15,East,-3,-4
False,True,True,True,?,2,2,4,?,8,6,8,?,11,11,13,?,15,13,15,East,-4,-5
True,False,True,True,4,?,2,4,8,?,8,10,11,?,11,13,14,?,14,16,South,-5,-6
True,False,True,True,4,?,2,4,7,?,7,9,11,?,11,13,13,?,13,15,East,-6,-7
True,False,True,True,3,?,1,3,6,?,6,8,9,?,9,11,12,?,12,14,East,-7,-8
True,False,True,True,1,?,1,3,4,?,4,6,9,?,7,9,11,?,11,13,East,-8,-9
False,True,True,True,?,1,1,3,?,5,3,5,?,8,8,10,?,12,10,12,North,-9,190
True,False,True,True,?,?,?,?,5,?,5,7,8,?,6,8,11,?,11,13,South,190,189
False,True,True,True,?,?,?,?,?,5,3,5,?,8,6,8,?,11,9,11,North,189,188
True,True,True,True,?,?,?,?,3,5,5,5,6,6,4,6,9,9,7,9,East,188,187
True,True,False,False,?,?,?,?,3,5,?,?,6,4,?,?,8,8,?,?,North,187,186
False,True,True,True,?,?,?,?,?,5,3,5,?,5,7,7,?,8,6,8,North,186,185
False,False,True,True,?,?,?,?,?,?,3,5,?,?,9,7,?,?,5,7,East,185,184
False,False,True,True,?,?,?,?,?,?,3,5,?,?,9,7,?,?,5,7,East,184,183
False,False,True,True,?,?,?,?,?,?,3,5,?,?,9,9,?,?,5,7,East,183,182
False,False,True,True,?,?,?,?,?,?,3,5,?,?,8,10,?,?,5,7,East,182,181
False,False,True,True,?,?,?,?,?,?,2,4,?,?,7,9,?,?,3,5,East,181,180
False,False,True,True,?,?,?,?,?,?,1,3,?,?,7,9,?,?,3,5,East,180,179
False,True,True,True,?,?,?,?,?,0,2,2,?,5,7,7,?,3,3,5,East,179,378
True,True,False,False,?,?,?,?,?,?,?,?,6,4,?,?,5,3,?,?,South,378,377
True,True,True,True,?,?,?,?,?,?,?,?,6,4,6,4,5,3,3,5,South,377,376
True,False,True,True,?,?,?,?,?,?,?,?,5,?,5,3,4,?,2,4,South,376,575
True,False,True,True,?,?,?,?,?,?,?,?,6,?,6,4,2,?,0,2,East,575,574
True,False,True,True,?,?,?,?,?,?,?,?,4,?,4,2,?,?,?,?,West,574,573
True,False,True,True,?,?,?,?,?,?,?,?,2,?,4,2,?,?,?,?,West,573,672
False,True,True,True,?,?,?,?,?,?,?,?,?,2,4,2,?,?,?,?,North,672,671
True,False,True,True,?,?,?,?,?,?,?,?,2,?,4,2,?,?,?,?,South,671,670
True,True,False,False,6,4,?,?,7,9,?,?,12,10,?,?,15,17,?,?,South,-1,-2
True,True,True,False,5,5,3,?,9,11,9,?,12,10,10,?,15,17,15,?,South,-2,-3
False,True,True,True,?,4,2,4,?,11,9,11,?,9,9,11,?,17,15,17,East,-3,-4
False,True,True,True,?,3,1,3,?,10,8,10,?,9,7,9,?,15,13,15,East,-4,195
False,True,True,True,?,?,?,?,?,9,7,9,?,7,5,7,?,15,13,15,East,195,194
False,True,True,True,?,?,?,?,?,9,7,9,?,5,3,5,?,15,13,15,East,194,193
False,True,True,True,?,?,?,?,?,8,6,8,?,5,3,5,?,14,12,14,East,193,192
True,True,True,True,?,?,?,?,4,6,6,6,4,4,2,4,12,14,12,14,East,192,191
False,True,True,True,?,?,?,?,?,7,7,5,?,3,1,3,?,12,10,12,East,191,190
False,True,True,True,?,?,?,?,?,8,8,6,?,3,1,3,?,10,8,10,East,190,189
False,True,True,True,?,?,?,?,?,8,8,6,?,3,1,3,?,8,8,10,East,189,188
False,True,True,True,?,?,?,?,?,10,8,8,?,3,1,3,?,7,7,9,East,188,187
False,True,True,True,?,?,?,?,?,8,6,8,?,2,0,2,?,6,6,8,East,187,486
False,True,True,True,?,?,?,?,?,8,6,8,?,?,?,?,?,5,5,7,East,486,485
True,False,True,True,?,?,?,?,7,?,7,9,?,?,?,?,5,?,3,5,South,485,484
True,False,True,True,?,?,?,?,7,?,9,9,?,?,?,?,3,?,1,3,East,484,483
True,False,True,True,?,?,?,?,9,?,11,9,?,?,?,?,3,?,1,3,East,483,482
True,False,True,True,?,?,?,?,9,?,11,9,?,?,?,?,2,?,0,2,East,482,681
True,False,True,True,?,?,?,?,10,?,12,10,?,?,?,?,?,?,?,?,East,681,680
False,True,True,True,?,?,?,?,?,11,11,9,?,?,?,?,?,?,?,?,North,680,679
True,True,True,True,?,?,?,?,9,11,11,9,?,?,?,?,?,?,?,?,West,679,678
True,True,False,False,?,?,?,?,8,10,?,?,?,?,?,?,?,?,?,?,North,678,677
False,True,True,True,?,?,?,?,?,9,9,7,?,?,?,?,?,?,?,?,North,677,676
False,False,True,True,?,?,?,?,?,?,8,6,?,?,?,?,?,?,?,?,West,676,675
False,True,True,True,?,?,?,?,?,6,6,4,?,?,?,?,?,?,?,?,West,675,674
False,False,True,True,?,?,?,?,?,?,6,4,?,?,?,?,?,?,?,?,West,674,673
False,False,True,True,?,?,?,?,?,?,5,3,?,?,?,?,?,?,?,?,West,673,672
False,False,True,True,?,?,?,?,?,?,3,1,?,?,?,?,?,?,?,?,West,672,671
