@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,True,True,True,?,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,East,570,569
False,True,True,True,?,14,12,14,?,?,?,?,?,?,?,?,?,?,?,?,East,569,568
True,True,True,True,12,14,14,14,?,?,?,?,?,?,?,?,?,?,?,?,East,568,567
True,True,True,False,11,13,13,?,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,562,561
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,561,560
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,560,559
False,False,True,True,?,?,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,559,558
True,False,True,True,11,?,13,11,16,?,14,16,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,16,14,16,16,8,6,8,8,12,10,10,12,East,-2,-3
True,True,True,False,13,15,15,?,14,12,14,?,8,6,8,?,10,8,8,?,South,-3,-4
True,True,True,True,14,16,16,16,14,12,14,12,6,4,6,4,8,6,6,8,South,-4,-5
True,True,True,True,15,17,17,17,12,12,12,10,6,6,6,4,6,4,4,6,South,-5,-6
True,False,True,True,16,?,16,18,10,?,10,8,4,?,4,2,8,?,6,8,West,-6,-7
True,True,True,True,17,19,17,19,10,8,10,8,2,2,2,0,9,9,7,9,West,-7,192
True,True,True,True,18,20,18,20,10,8,10,8,?,?,?,?,11,11,9,11,West,192,191
True,True,True,True,18,20,18,20,8,6,8,6,?,?,?,?,9,11,9,11,South,191,190
True,False,True,True,19,?,19,21,6,?,6,4,?,?,?,?,11,?,11,13,South,190,189
True,True,True,True,20,22,20,22,5,3,5,3,?,?,?,?,11,13,11,13,West,189,188
True,True,False,True,21,23,?,23,3,3,?,1,?,?,?,?,12,14,?,14,South,188,187
True,True,True,True,23,25,23,25,2,2,2,0,?,?,?,?,12,14,12,14,West,187,386
True,True,True,True,23,25,23,25,?,?,?,?,?,?,?,?,14,16,14,16,West,386,385
False,True,True,True,?,24,22,24,?,?,?,?,?,?,?,?,?,15,13,15,North,385,384
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,11,13,11,13,East,384,383
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,9,11,9,?,North,383,382
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,9,9,7,9,North,382,381
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,9,9,7,9,East,381,380
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,9,9,7,9,East,380,379
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,9,9,7,9,East,379,378
True,False,True,True,13,?,13,15,?,?,?,?,?,?,?,?,8,?,6,8,East,378,377
True,True,True,True,11,13,13,13,?,?,?,?,?,?,?,?,7,5,5,7,East,377,376
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,6,4,4,?,South,376,375
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,6,4,4,?,South,375,374
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,4,2,2,?,South,374,373
True,False,True,False,17,?,19,?,?,?,?,?,?,?,?,?,2,?,0,?,South,373,372
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,0,2,2,2,East,372,371
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,2,2,0,2,North,371,370
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,2,0,2,2,East,370,569
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,2,0,2,2,South,569,568
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,568,567
True,True,False,True,16,18,?,16,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
False,True,True,True,?,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,14,16,16,14,?,?,?,?,?,?,?,?,?,?,?,?,West,565,564
True,True,False,True,12,14,?,12,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,6,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
True,True,True,True,5,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,North,558,557
False,True,True,True,?,5,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,557,556
False,True,True,True,?,5,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,556,555
False,True,True,True,?,4,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,555,554
True,False,True,True,11,?,13,11,17,?,15,17,7,?,5,7,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,15,13,15,15,7,5,7,7,10,8,8,10,East,-2,-3
True,True,True,False,13,15,15,?,14,12,14,?,7,5,7,?,10,8,8,?,South,-3,-4
True,True,True,True,14,16,16,16,13,11,13,11,5,5,5,3,8,6,6,8,South,-4,-5
False,True,True,True,?,16,14,16,?,9,11,9,?,3,3,1,?,8,8,10,West,-5,-6
False,True,True,True,?,18,16,18,?,8,10,8,?,3,3,1,?,9,9,11,West,-6,-7
False,True,True,True,?,18,16,18,?,8,10,8,?,3,3,1,?,9,9,11,West,-7,-8
False,True,True,True,?,20,18,20,?,7,9,7,?,2,2,0,?,11,11,13,West,-8,191
False,True,True,True,?,20,18,20,?,5,7,7,?,?,?,?,?,11,11,13,West,191,190
True,True,True,True,18,20,18,20,5,3,5,5,?,?,?,?,11,11,9,11,South,190,189
True,True,True,False,18,20,18,?,4,2,4,?,?,?,?,?,9,11,9,?,South,189,188
True,True,True,True,18,20,18,20,4,2,2,4,?,?,?,?,11,13,11,13,South,188,187
True,True,True,True,18,20,18,20,4,2,2,4,?,?,?,?,13,15,13,15,South,187,186
True,True,True,True,19,21,19,21,2,2,0,2,?,?,?,?,13,15,13,15,South,186,385
True,False,True,True,17,?,19,19,?,?,?,?,?,?,?,?,13,?,15,15,East,385,384
True,True,False,True,15,17,?,17,?,?,?,?,?,?,?,?,11,13,?,13,North,384,383
True,True,True,True,14,16,14,16,?,?,?,?,?,?,?,?,9,11,9,11,North,383,382
True,True,True,True,12,14,12,14,?,?,?,?,?,?,?,?,9,11,9,11,North,382,381
True,True,True,True,12,14,12,14,?,?,?,?,?,?,?,?,11,11,9,11,North,381,380
True,True,True,True,11,13,11,13,?,?,?,?,?,?,?,?,9,9,7,9,East,380,379
True,True,True,True,10,12,10,12,?,?,?,?,?,?,?,?,8,8,6,8,East,379,378
True,False,True,True,9,?,9,11,?,?,?,?,?,?,?,?,8,?,6,8,East,378,377
True,True,True,True,8,10,10,10,?,?,?,?,?,?,?,?,7,5,5,7,East,377,376
True,True,True,False,8,10,10,?,?,?,?,?,?,?,?,?,5,3,3,?,South,376,375
True,True,True,False,10,12,12,?,?,?,?,?,?,?,?,?,3,1,3,?,South,375,374
True,True,True,False,10,12,12,?,?,?,?,?,?,?,?,?,3,1,1,?,South,374,373
True,False,True,False,10,?,12,?,?,?,?,?,?,?,?,?,3,?,1,?,South,373,372
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,2,0,2,2,East,372,371
True,False,True,False,12,?,14,?,?,?,?,?,?,?,?,?,2,?,0,?,South,371,370
True,False,True,True,13,?,15,13,?,?,?,?,?,?,?,?,0,?,2,2,East,370,369
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,0,2,2,2,North,369,568
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,0,2,2,2,North,568,567
True,True,False,True,7,9,?,7,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,5,7,7,7,?,?,?,?,?,?,?,?,?,?,?,?,West,565,564
True,True,False,True,5,7,?,7,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,5,7,5,7,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
True,True,True,True,3,5,5,5,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,True,2,4,4,4,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,2,4,4,2,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
